93.2724603526,193.305647973,59.9517526916,21.6030166682,18030.0933865
89.5084356404,15.0470424254,75.3314549762,77.6207488182,1346.83722851
127.065640034,209.851219879,71.03226132,165.0794446,26664.8795657
35.120361805,254.129643857,120.464814898,115.00604146,8925.12503762
89.8243297342,220.034826456,194.99538122,78.8290602885,19764.4808046
191.235364589,104.152579244,155.21333049,125.775497462,19917.6564645
154.141642238,137.555538931,62.233828825,40.0412791743,21203.0366697
170.060422801,184.232184168,77.1946928969,164.907298846,31330.6031332
156.05601892,171.866200784,137.628980432,110.389259869,26820.7550813
35.0941148655,45.8136146686,47.0031403934,118.157473385,1607.78825558
224.869244095,134.462870439,74.7868199093,223.57597374,30236.5640345
156.40501935,85.6313776352,217.265709832,206.119470896,13393.177276
111.073056629,30.4272881221,161.565635329,55.8684422023,3379.65189665
18.5744470751,116.461267602,186.577769631,43.0511126136,2163.20365138
107.59522956,11.3454364042,34.3206623286,99.2042085193,1220.71483437
141.368347801,98.1620895685,65.0318014788,178.661159368,13877.012419
162.50741291,249.424678243,96.4413868995,136.664024261,40533.3591771
3.29157821793,234.375244451,125.620072948,184.963169569,771.464449459
227.766381293,99.3611764939,178.751378187,81.7477589617,22631.1356111
12.0901949492,166.49765554,169.235735864,80.4169613389,2012.98911406
37.6787589166,226.643071692,77.7639986857,108.02905597,8539.62965841
43.9102286333,196.677207916,124.903503065,42.1847451163,8636.14116656
188.616589562,132.888624077,250.710891642,26.8292669845,25064.9990651
183.663732805,187.371230966,245.915571857,171.808383906,34413.2996996
248.220513388,64.4148183226,241.236887354,150.379623237,15989.0792738
168.639588872,185.361461077,158.041366558,205.980939565,31259.2805887
134.062922854,242.269565491,35.0781711157,53.9642701675,32479.3660683
239.820683704,94.6941010585,46.0962223935,36.2219662412,22709.6040586
177.50862324,175.425001355,68.9857658621,7.89712821686,31139.4504725
40.508487426,17.9638481235,53.6708378053,85.9765710503,727.688315836
205.189823277,14.7788309668,167.536564473,79.4735477705,3032.46571432
55.257953294,52.7971540147,209.166640708,0.593574407975,2917.4626706
2.98349785763,237.29182278,186.475678999,93.27372781,707.959644896
229.691576078,59.4182327163,187.309547783,230.093011941,13647.8675204
162.087798739,162.027162586,196.953635327,196.624688279,26262.6261195
2.35656383901,215.213715266,68.554458262,207.229583596,507.164859056
36.4798608338,75.0550236119,181.326827699,204.149812927,2737.99681624
172.895650556,42.1716456128,92.314215307,42.0611596742,7291.29410325
97.7275928971,130.304182083,176.930019276,242.445855963,12734.3140594
64.6547362154,198.792177788,82.4820952096,100.064969733,12852.8558166
94.84068155,155.419065633,181.151435385,64.5967449653,14740.0501105
219.3914845,80.2899565999,190.136243786,194.087314144,17614.9327688
206.119255878,47.3091662521,134.903214546,237.231288785,9751.33014412
237.247391717,225.235911166,1.46982822289,105.03614655,53436.632445
227.592650879,186.864776932,145.157921636,245.086226965,42529.0499378
231.258951655,70.3374580092,51.393368347,118.771680516,16266.1668013
78.0668987562,108.36173657,104.133275656,78.2339753374,8459.46471783
43.3333437231,204.150888467,66.3457893311,154.979044203,8846.54062132
39.017021354,46.5729671048,101.520040938,61.0112147282,1817.13845205
237.270888897,8.25876977575,44.5685138003,226.584469801,1959.56564589
151.968078611,50.0165559583,20.575022324,127.720520075,7600.91990775
20.9682400552,113.753976915,146.367964836,139.764859841,2385.22069519
126.587758189,169.106217109,199.875615823,43.9988714927,21406.7769196
223.747567559,156.400259663,24.2464299612,139.290078422,34994.1776652
244.457140629,95.8420301039,212.100964697,163.524199336,23429.2686312
35.294361837,30.6207146272,254.266620144,46.6004689603,1080.73858176
98.4419710385,177.643637964,64.2226432575,152.588780378,17487.5898636
107.204425098,231.74479643,205.159764094,163.630487787,24844.0676707
178.26869403,172.965552295,212.903571561,239.097651864,30834.3431196
174.072548149,116.696666682,189.404658737,160.481982031,20313.6861298
185.17104545,196.261345411,13.5073651852,127.552021009,36341.9185112
212.097345274,87.3834310767,9.38315524373,241.717385537,18533.7937523
114.611000047,42.0673617411,129.226727887,77.579586298,4821.38239847
75.3814048751,38.1975592262,197.968863718,211.868456009,2879.38567727
128.735875398,123.615417179,203.197431075,119.278193671,15913.7389433
45.4636622016,119.58268705,190.298956033,39.1470806729,5436.66688918
26.8148873459,63.6874072415,235.443052933,49.0634288392,1707.77065053
55.6110347389,61.987143891,18.4614370922,44.8517691048,3447.16921228
33.4946180299,206.315660573,54.4323094791,4.89342417732,6910.46424448
17.015615822,205.023655362,115.8840599,49.7537743287,3488.60375407
35.0867981924,226.42369387,158.803107178,78.6560059897,7944.48245281
164.493003985,176.937582364,197.009603044,24.4630602868,29104.9944408
143.836447335,0.443537979687,31.5546031292,63.8043207597,63.7969272565
151.903289861,136.413841334,167.820719868,205.227786532,20721.7112812
61.0451945831,44.5971721424,122.677366787,113.910324504,2722.44305129
254.217363455,189.12935433,222.53905364,27.3610823566,48079.9658096
45.9503906426,190.578701816,196.475409177,28.6242490199,8757.1657966
45.4833617512,10.3289514256,143.816924729,215.5246086,469.795434199
2.25613728114,85.4906788431,189.565091515,72.5901177899,192.878707728
104.635961486,154.013982907,190.699217602,70.3104947714,16115.4011838
173.260913193,46.4415735324,84.0499446275,254.330765516,8046.50944036
205.650697376,216.572881751,160.275282904,130.686478835,44538.3641647
163.416986959,183.673238539,58.3274248581,249.412425013,30015.3272272
19.7363761626,80.0482633733,199.713764947,175.975496761,1579.8626371
171.771082626,58.5865300247,225.267405874,250.799409956,10063.4716896
231.278563729,69.1007830133,16.4147531917,247.53376942,15981.5298479
75.7398860807,52.6593458292,90.1579868156,127.123893005,3988.41285419
177.736216782,210.886871021,4.52679063574,154.674479455,37482.2346243
157.466778154,207.769785124,83.9867044283,54.4486388476,32716.8386612
120.359272387,27.3804089825,40.2259424857,97.2338902824,3295.4861028
252.971454617,94.1491754176,225.187914966,179.785501179,23817.0538564
206.683010897,130.825758499,49.7171473242,18.7701764713,27039.4616695
9.31763872699,24.7285291895,216.331872515,38.7837749708,230.411501238
88.3558038915,180.232059027,37.2336585375,139.217252398,15924.5484624
231.462315434,55.8101935617,188.711633341,225.142083499,12917.9566266
98.7361034273,179.188874178,70.8416310094,243.97079416,17692.4112138
47.2174667769,197.769558724,193.268350494,128.865482107,9338.17756854
166.371529409,232.030775042,244.892867379,229.179656468,38603.3149136
158.081383543,121.089589404,158.516457491,15.6763757631,19142.0098257
13.259488293,150.691013857,47.9180758154,50.2187149806,1998.0857341
22.6358617322,24.3681435191,230.810414392,185.056324494,551.593927369
36.1367909732,153.475304338,29.5951138872,232.276608004,5546.10499239
112.288715493,24.9026422517,209.06732639,144.830942957,2796.28571083
125.630817402,171.417897824,84.5315998272,50.5194725883,21535.3706209
67.7407169711,199.608171461,245.932426344,164.066134389,13521.600648
206.401141322,170.523188249,240.831968402,11.7256264622,35196.1806764
102.239874742,177.845156293,176.408277641,189.441595592,18182.8665029
206.455419944,199.906939597,167.857719224,236.811651463,41271.8711641
124.266227979,67.6560304079,57.8729618211,4.67554263019,8407.35969884
17.1836101702,74.7735572478,24.7368194261,152.732204767,1284.87965878
118.137457876,247.8993926,107.656690321,8.89754202474,29286.2040506
128.175389615,52.6311811086,62.1658632814,182.79600542,6746.0221445
188.589396477,103.426346962,46.6739051092,209.26415122,19505.1123535
186.120849625,61.1422281783,144.597624929,248.457407626,11379.8434565
227.913047788,55.7969411853,69.0904026954,123.852372386,12716.8509228
249.375029552,211.73050498,142.399391503,33.3518872694,52800.3009365
95.5076084761,7.41394491127,42.5424410908,44.9252915106,708.088147849
80.2269254609,20.4027724785,82.9427449823,217.130936972,1636.85170682
152.847932633,14.061583893,168.808332838,79.8712862786,2149.2840276
150.004277892,175.667896297,210.33366841,23.0392942278,26350.9359328
252.855560614,158.731597293,227.351179979,99.6226743255,40136.1670208
146.1667894,251.805766225,83.5326231099,3.95409987116,36805.6404015
57.3284960585,102.643230789,152.252924632,139.336812268,5884.38205169
16.4295016037,52.02298241,15.7313474506,84.3581754472,854.711672933
220.83239219,217.209271223,119.705709962,119.028962121,47966.84297
165.537382266,166.73577695,110.391695712,177.840454048,27601.0040463
74.1350020915,140.630803591,123.013488176,155.243016715,10425.6649183
139.43502335,208.260538015,64.9241579353,192.684792337,29038.812981
84.9027382979,107.476618667,112.773243367,13.2036453376,9125.05922785
210.215463705,210.237045042,24.3140401146,74.0284911944,44195.0779114
235.198830637,70.4478691176,185.374772924,10.4950211648,16569.2564373
11.3725508324,227.749574462,159.771671662,87.5675438275,2590.09361262
23.2444413034,77.1227459846,147.565811895,120.636614964,1792.67514219
74.5618416235,128.764438653,5.76472294095,220.572617093,9600.9136816
203.10640349,253.591319859,21.6997894276,206.661110699,51506.020933
36.7174836203,251.011736529,180.127137155,169.380320653,9216.5193245
60.6963102385,187.894707407,21.086811039,86.8153875977,11404.5154529
235.871583851,208.535449999,158.071707822,49.3180783774,49187.5868805
251.106363969,230.358989643,0.20162104213,246.364712582,57844.608297
110.227161305,65.3390156318,197.015901062,98.6413893508,7202.13421553
148.346476682,54.2325624083,147.589408147,205.190222903,8045.20955472
106.507233648,177.811181408,66.5494494864,99.3784755058,18938.1770434
139.722990063,156.033509992,207.481736168,8.76882137611,21801.4685661
235.917118479,150.734662039,56.0220377596,39.3776190336,35560.8871232
71.3581022337,44.8327408171,83.3138946142,154.499662928,3199.17930264
43.6293879158,220.563505509,185.383938456,21.2351917662,9623.05074194
35.0228713596,98.417911416,87.3405927062,61.8569721736,3446.877851
111.881064212,45.7811895044,72.5224308531,7.74184993423,5122.04820265
252.357417244,242.149641928,18.6828282392,52.2612046427,61108.2582235
2.41176542882,208.506967265,105.246881115,218.62905042,502.869895317
182.225773089,238.802032549,187.534440335,29.0012791973,43515.8849965
182.992530593,64.4257306724,137.503060271,115.29808588,11789.4274911
140.147355397,162.358872442,77.9639225511,249.321127058,22754.1665979
240.82226403,227.62428902,65.1195049693,153.995559622,54816.99663
232.625690468,54.2643158788,100.686581005,107.000873255,12623.2739491
185.463677698,10.0649888024,55.8867451202,43.6118431328,1866.68983929
216.396062883,226.274276523,157.977508577,178.650720847,48964.8625714
191.311538691,96.4852515499,178.378656821,17.0048490517,18458.741935
134.224472499,11.533832778,48.5869792063,194.506852603,1548.12262051
245.31209015,61.0558074187,134.702293723,89.9667958735,14977.7277337
151.758035826,124.894170495,52.7810161238,61.1663002972,18953.6940004
230.761636869,43.8920904692,24.1336224273,106.026064939,10128.6106423
25.2218356468,95.715120777,73.4265076384,9.50384987033,2414.11104515
14.0760808082,138.754072612,45.9132606739,179.165595324,1953.11353856
185.335102715,251.073195671,223.373171258,170.525861556,46532.6765087
214.627828642,4.80436917242,18.8363215508,164.069134897,1031.15132347
104.330230456,246.547372158,104.094775397,20.2562057041,25722.3441557
208.44090874,73.4054831561,62.1385149024,136.639188386,15300.7056155
88.9160649697,185.233294818,81.8019138134,28.3737220346,16470.2156766
99.6509784257,88.9625560202,18.6108236809,123.442359707,8865.20575066
206.996875777,224.989765347,198.496513367,20.7190495543,46572.1785085
148.331028293,4.20065898728,70.7884837923,45.630363106,623.088067092
119.799719516,239.416683312,103.988166648,3.92757684916,28682.0515083
41.5304110876,166.929739404,6.95416471875,151.452631455,6932.66070018
195.004799637,151.01849363,238.631918426,15.4304135471,29449.3310918
56.214401194,116.132891988,193.242251349,18.061521181,6528.34098204
2.50561060417,133.362339804,123.550050347,184.669486631,334.154092809
164.27404789,62.8189595641,146.418742267,187.708864584,10319.5247718
85.8995399146,201.556115628,202.756778587,242.826301016,17313.5775994
37.4593545855,100.471758699,89.2220102702,213.958455523,3763.60723492
36.4368580925,37.6520487455,91.9293641153,81.5295805913,1371.92235703
63.7787596186,136.8763046,229.56250795,102.350986051,8729.80092856
42.8332737774,210.372959057,245.503551533,77.8821488406,9010.96255066
95.7241765386,193.864505401,83.7913248799,47.2402349537,18557.5201395
242.348053384,106.548951948,12.5899342001,16.4617916057,25821.9310947
112.27383792,2.42613622845,251.283173008,87.5322295356,272.391625685
212.173752533,185.005187189,108.916871778,110.10247994,39253.244804
111.137122139,39.6292500519,220.273126386,60.8013347539,4404.28080329
108.622955994,90.8292201415,119.876841206,57.506035847,9866.13838243
149.350090542,119.373155332,213.226355212,172.256399236,17828.3915572
123.559398312,141.40192315,66.8771201117,245.909866901,17471.5365446
174.665759697,133.896774752,229.886066946,76.5595447002,23387.181883
164.2518709,2.7859169844,57.5361801884,94.3711827783,457.592076859
64.4138045547,196.87840099,92.9461870944,6.15663399405,12681.6868424
81.5239573529,227.468162749,108.452875416,14.2852318132,18544.1047991
105.817904795,150.245453644,185.108585519,135.742952414,15898.6591096
134.044892497,230.935855511,253.319863867,209.348837955,30955.7719258
208.265934192,226.235498079,249.720514674,114.041168406,47117.1473547
123.419129267,161.154947002,106.63937578,136.300968887,19889.603236
81.4703603547,81.3610171393,239.099763169,176.16469139,6628.51138517
183.39238576,54.5622982308,77.5948660479,18.0293659379,10006.3100451
224.209757644,95.8486149731,74.4845432801,13.8486719648,21490.1947336
110.77662776,21.0284244124,234.222996596,86.523970401,2329.45794352
85.0822885961,52.4341493059,208.811351503,189.36289882,4461.21742354
118.383024957,7.11782895398,128.686035533,227.71033877,842.630122696
226.695989857,93.8879080916,103.225362015,82.9309385394,21284.0122605
24.6032307687,240.412905516,62.7083238477,85.6520586697,5914.93419419
249.272690663,11.8796847114,66.6425527182,201.784602152,2961.28097225
183.809315732,43.8456672113,186.205630586,108.575660215,8059.24208792
6.55017999642,246.969583894,87.9594353105,72.1180860885,1617.69522815
227.688981548,14.7208966175,216.178476754,142.8930413,3351.78595831
99.481367274,71.9325347655,252.712610122,53.9114440591,7155.94690995
199.49929208,237.50882905,130.443125047,66.8624772951,47382.8432583
182.757838407,2.27064625114,225.289772976,7.71002813829,414.978400645
11.5539897403,97.6811085861,123.496458179,52.0298233842,1128.60652643
136.500548526,56.8254984414,180.519836074,224.351832324,7756.7117075
